policy_id,renewal,renewal_probability
10100,Yes,0.8454580476940633
10101,No,0.17652128967331795
10102,No,0.1297728742286874
10103,Yes,0.9834796736900902
10104,No,0.06768625476348994
10105,No,0.22342347185080236
10106,Yes,1.0
10107,Yes,0.8669996513095919
10108,No,0.3321602930478605
10109,Yes,0.5562815441604857
10110,Yes,0.9899247955827777
10111,Yes,0.8531110039925512
10112,No,0.3047941573717244
10113,Yes,0.7287922536088364
10114,Yes,0.8502931260390996
10115,Yes,0.9740644764247431
10116,Yes,1.0
10117,Yes,0.9232320793952637
10118,No,0.3610468369539688
10119,Yes,0.9073639312213012
10120,Yes,0.8723404263991081
10121,Yes,0.9931932773109244
10122,Yes,0.9912337662337662
10123,Yes,0.7883108850932296
10124,Yes,0.89842178177463
10125,Yes,0.7292621582431614
10126,Yes,0.5587762669907334
10127,Yes,1.0
10128,Yes,0.9644321991104415
10129,No,0.4739306062486589
10130,Yes,0.9951351351351352
10131,Yes,0.9056491818988549
10132,Yes,0.9923824451410659
10133,Yes,0.9701865546218488
10134,Yes,0.9259946754042452
10135,Yes,0.9675942517778456
10136,Yes,0.999199604743083
10137,Yes,0.9551142001816493
10138,Yes,0.8507610695872875
10139,No,0.1309463598959028
10140,Yes,0.9790837653990405
10141,Yes,0.9635273088211214
10142,Yes,0.8904606235139468
10143,Yes,0.8410723515091257
10144,Yes,0.814073333233148
10145,No,0.1856804649681615
10146,No,0.2648203596219218
10147,Yes,0.8414572144401227
10148,Yes,0.9412435040572376
10149,Yes,0.9941304347826088
10150,Yes,0.9420130064414093
10151,Yes,0.8312847528965687
10152,Yes,0.9297684788143589
10153,Yes,0.9953977272727274
10154,Yes,0.9025040663009214
10155,Yes,1.0
10156,Yes,0.9931932773109244
10157,Yes,0.869390995455667
10158,Yes,0.768167477353006
10159,Yes,0.8981357172282901
10160,No,0.2118608930202323
10161,Yes,0.752301084288141
10162,Yes,0.954895967540171
10163,Yes,0.7200426444011774
10164,Yes,0.7739415170729355
10165,Yes,0.9747483761593857
10166,Yes,0.9763865546218489
10167,Yes,0.9895281620553359
10168,Yes,0.9415927481718053
10169,Yes,0.9895281620553359
10170,Yes,0.816484364059313
10171,Yes,0.8714828885141164
10172,Yes,0.9953977272727274
10173,Yes,0.8891455292110517
10174,Yes,0.9930004487381556
10175,Yes,0.9906869181773641
10176,Yes,0.811491134084843
10177,Yes,0.9912337662337662
10178,Yes,1.0
10179,Yes,0.5706087880420369
10180,Yes,0.9889711991138189
10181,Yes,0.8117918862069657
10182,Yes,0.6668278272224442
10183,Yes,1.0
10184,Yes,0.8631296201810779
10185,No,0.45489200652427536
10186,Yes,0.9800820979153945
10187,Yes,0.8171903163376746
10188,Yes,0.999199604743083
10189,Yes,0.8835298832545421
10190,Yes,0.97809307749847
10191,Yes,0.9727804752225958
10192,Yes,0.9834317689148618
10193,Yes,0.9880340416421345
10194,No,0.027302440902967476
10195,Yes,0.9466152948961866
10196,Yes,0.9223454473332068
10197,Yes,0.9919
10198,Yes,0.9931932773109244
10199,No,0.39933551378240956
10200,Yes,0.9601392386811234
